;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
733;2022-01-25 15:15:00+00:00;-0.0;4.0;-0.5555555555555556;45.09039333333334;15.187459999999998;29.902933333333337;0;17.0;12.902933333333337;0.0;0.0;0.0;0
734;2022-01-25 15:30:00+00:00;-0.0;0.0;-1.0;46.220095;17.120094999999996;29.1;0;21.7;7.4;0.0;0.0;0.0;0
735;2022-01-25 15:45:00+00:00;-0.0;0.0;-1.0;49.004324999999994;17.904324999999996;31.1;0;23.7;7.4;0.0;0.0;0.0;0
736;2022-01-25 16:00:00+00:00;-0.0;4.0;-0.5555555555555556;47.30800000000001;22.252000000000002;25.056000000000004;0;17.7;7.356000000000006;0.0;0.0;0.0;0
737;2022-01-25 16:15:00+00:00;-0.0;0.0;-1.0;43.530345;21.830345;21.7;0;18.0;3.7;0.0;0.0;0.0;0
738;2022-01-25 16:30:00+00:00;-0.0;4.0;-0.5555555555555556;47.939229999999995;27.239229999999996;20.7;0;17.0;3.7;0.0;0.0;0.0;0
739;2022-01-25 16:45:00+00:00;-0.0;4.0;-0.11111111111111116;44.14990999999999;28.449909999999996;15.7;0;12.0;3.7;0.0;0.0;0.0;0
740;2022-01-25 17:00:00+00:00;-0.0;4.0;0.33333333333333326;53.96861;32.56861;21.4;0;17.7;3.7;0.0;0.0;0.0;0
741;2022-01-25 17:15:00+00:00;-0.0;0.0;-0.11111111111111116;55.225989999999996;33.82599;21.4;0;17.7;3.7;0.0;0.0;0.0;0
742;2022-01-25 17:30:00+00:00;-0.0;4.0;0.33333333333333326;44.928635;33.228635;11.7;0;8.0;3.7;0.0;0.0;0.0;0
743;2022-01-25 17:45:00+00:00;-1.4030027389526367;4.0;0.7777777777777777;67.106905;33.106905;34.0;7;27.0;0.0;1.403002741084027;0.0;0.0;0
744;2022-01-25 18:00:00+00:00;-8.827167510986328;0.0;0.33333333333333326;77.82633000000001;36.42633;41.400000000000006;13;24.7;3.7;8.82716781302501;0.0;0.0;0
745;2022-01-25 18:15:00+00:00;-2.353848934173584;4.0;0.7777777777777777;69.205355;33.505354999999994;35.7;13;11.7;11.0;2.353848907667359;0.0;0.0;0
746;2022-01-25 18:30:00+00:00;-1.5397268533706665;4.0;1.0;67.44514388888888;33.584255;33.86088888888889;7;17.7;9.16088888888889;1.5397268757294282;0.0;0.0;0
747;2022-01-25 18:45:00+00:00;-1.5656912326812744;4.0;1.0;67.507655;31.507654999999996;36.0;0;25.0;11.0;1.5656912110840273;0.0;0.0;0
748;2022-01-25 19:00:00+00:00;-4.786963939666748;4.0;1.0;73.12747888888887;31.19059;41.93688888888887;0;31.0;10.936888888888877;4.78696394383953;0.0;0.0;0
749;2022-01-25 19:15:00+00:00;-0.0;4.0;1.0;54.32052;34.62052;19.7;0;19.7;0.0;0.0;0.0;0.0;0
750;2022-01-25 19:30:00+00:00;-0.0;4.0;1.0;57.19081;40.49081;16.7;0;16.7;0.0;0.0;0.0;0.0;0
751;2022-01-25 19:45:00+00:00;-0.005286259576678276;2.0;1.0;60.43624;35.736239999999995;24.7;7;17.7;0.0;0.005286259377777728;0.0;0.0;0
752;2022-01-25 20:00:00+00:00;-0.11993812024593353;2.0;1.0;62.07792499999999;33.07792499999999;29.0;7;22.0;0.0;0.11993811960069369;0.0;0.0;0
753;2022-01-25 20:15:00+00:00;-0.22052180767059326;2.0;1.0;62.817584999999994;28.817584999999998;34.0;7;27.0;0.0;0.22052181200624904;0.0;0.0;0
754;2022-01-25 20:30:00+00:00;-0.0;4.0;1.0;58.12877;28.42877;29.7;0;29.7;0.0;0.0;0.0;0.0;0
755;2022-01-25 20:45:00+00:00;-0.0;4.0;1.0;44.952825000000004;27.252825;17.7;0;17.7;0.0;0.0;0.0;0.0;0
756;2022-01-25 21:00:00+00:00;-0.0;4.0;1.0;49.734035;29.034035;20.7;0;20.7;0.0;0.0;0.0;0.0;0
757;2022-01-25 21:15:00+00:00;-0.0;2.0;1.0;54.912319999999994;28.21232;26.7;0;26.7;0.0;0.0;0.0;0.0;0
758;2022-01-25 21:30:00+00:00;-0.0;2.0;1.0;58.23523;33.53523;24.7;0;24.7;0.0;0.0;0.0;0.0;0
759;2022-01-25 21:45:00+00:00;-0.0;2.0;1.0;46.99324;25.993239999999997;21.0;0;21.0;0.0;0.0;0.0;0.0;0
760;2022-01-25 22:00:00+00:00;-0.0;4.0;1.0;51.039255;23.039255;28.0;0;28.0;0.0;0.0;0.0;0.0;0
761;2022-01-25 22:15:00+00:00;-0.0;2.0;1.0;53.724244999999996;22.024245;31.7;0;31.7;0.0;0.0;0.0;0.0;0
762;2022-01-25 22:30:00+00:00;-0.0;2.0;1.0;52.047599999999996;21.347599999999996;30.7;0;30.7;0.0;0.0;0.0;0.0;0
763;2022-01-25 22:45:00+00:00;-0.0;2.0;1.0;59.574560000000005;22.87456;36.7;0;25.7;11.0;0.0;0.0;0.0;0
764;2022-01-25 23:00:00+00:00;-0.0;2.0;1.0;36.06198499999999;20.361984999999997;15.7;0;15.7;0.0;0.0;0.0;0.0;0
765;2022-01-25 23:15:00+00:00;-0.0;2.0;1.0;40.22195000000001;19.521950000000004;20.7;0;20.7;0.0;0.0;0.0;0.0;0
766;2022-01-25 23:30:00+00:00;-0.008172009140253067;3.0;1.0;60.542395;19.842395;40.7;0;40.7;0.0;0.008172009334027749;0.0;0.0;0
767;2022-01-25 23:45:00+00:00;-0.0;4.0;1.0;52.473735;21.773735;30.7;0;30.7;0.0;0.0;0.0;0.0;0
768;2022-01-26 00:00:00+00:00;-0.0;2.0;1.0;41.53636;21.53636;20.0;0;20.0;0.0;0.0;0.0;0.0;0
769;2022-01-26 00:15:00+00:00;-27.119565963745117;0.0;0.5555555555555554;91.24587;20.24587;71.0;16;22.0;33.0;27.119566446024994;0.0;0.0;0
770;2022-01-26 00:30:00+00:00;-0.0;4.0;1.0;49.663735;21.963735;27.7;0;27.7;0.0;0.0;0.0;0.0;0
771;2022-01-26 00:45:00+00:00;-7.022087574005127;0.0;0.5555555555555554;75.89953333333332;22.2678;53.63173333333333;5;27.7;20.931733333333327;7.0220877838271525;0.0;0.0;0
772;2022-01-26 01:00:00+00:00;-0.0;4.0;1.0;50.014795;20.314795;29.7;0;29.7;0.0;0.0;0.0;0.0;0
773;2022-01-26 01:15:00+00:00;-0.0;0.0;0.5555555555555554;52.166915;18.466915;33.7;0;22.7;11.0;0.0;0.0;0.0;0
774;2022-01-26 01:30:00+00:00;-0.0;2.0;0.5555555555555554;47.05997722222218;14.240155000000001;32.81982222222218;0;30.7;2.11982222222218;0.0;0.0;0.0;0
775;2022-01-26 01:45:00+00:00;-0.0;0.0;0.11111111111111116;51.553755;14.853755;36.7;14;22.7;0.0;0.0;0.0;0.0;0
776;2022-01-26 02:00:00+00:00;-0.0;0.0;-0.33333333333333337;56.626915000000004;14.926915;41.7;21;17.0;3.7;0.0;0.0;0.0;0
777;2022-01-26 02:15:00+00:00;-6.813557147979736;0.0;-0.7777777777777778;75.661675;13.961675;61.7;21;26.0;14.7;6.81355732793403;0.0;0.0;0
778;2022-01-26 02:30:00+00:00;-0.0;4.0;-0.33333333333333337;59.738488333333365;13.237155;46.50133333333336;4;40.7;1.8013333333333628;0.0;0.0;0.0;0
779;2022-01-26 02:45:00+00:00;-0.0;0.0;-0.7777777777777778;49.47549277777776;14.148114999999999;35.32737777777776;4;26.7;4.627377777777765;0.0;0.0;0.0;0
780;2022-01-26 03:00:00+00:00;-0.0;0.0;-1.0;36.856475;16.156475;20.7;4;16.7;0.0;0.0;0.0;0.0;0
781;2022-01-26 03:15:00+00:00;-0.0;0.0;-1.0;34.759715;16.059715;18.7;4;14.7;0.0;0.0;0.0;0.0;0
782;2022-01-26 03:30:00+00:00;-0.0;0.0;-1.0;49.291575;15.591574999999999;33.7;4;29.7;0.0;0.0;0.0;0.0;0
783;2022-01-26 03:45:00+00:00;-0.0;4.0;-0.5555555555555556;58.512415000000004;14.812415;43.7;4;39.7;0.0;0.0;0.0;0.0;0
784;2022-01-26 04:00:00+00:00;-0.0;0.0;-1.0;56.465105;14.765104999999998;41.7;0;41.7;0.0;0.0;0.0;0.0;0
785;2022-01-26 04:15:00+00:00;-0.0;0.0;-1.0;41.62241;16.922410000000003;24.7;5;19.7;0.0;0.0;0.0;0.0;0
786;2022-01-26 04:30:00+00:00;-0.0;4.0;-0.5555555555555556;29.895104999999997;16.895104999999997;13.0;5;8.0;0.0;0.0;0.0;0.0;0
787;2022-01-26 04:45:00+00:00;-0.0;0.0;-1.0;40.034724999999995;18.034724999999998;22.0;5;17.0;0.0;0.0;0.0;0.0;0
788;2022-01-26 05:00:00+00:00;-2.2493200302124023;0.0;-1.0;68.99864;18.29864;50.7;6;44.7;0.0;2.249320051377775;0.0;0.0;0
789;2022-01-26 05:15:00+00:00;-0.0;4.0;-0.5555555555555556;59.732015000000004;17.032015;42.7;6;36.7;0.0;0.0;0.0;0.0;0
790;2022-01-26 05:30:00+00:00;-0.0;4.0;-0.11111111111111116;49.017185;19.317185;29.7;12;17.7;0.0;0.0;0.0;0.0;0
791;2022-01-26 05:45:00+00:00;-0.0;0.0;-0.5555555555555556;45.436135;19.736135;25.7;11;14.7;0.0;0.0;0.0;0.0;0
792;2022-01-26 06:00:00+00:00;-0.0;0.0;-1.0;54.721720000000005;20.021720000000002;34.7;11;23.7;0.0;0.0;0.0;0.0;0
793;2022-01-26 06:15:00+00:00;-0.73076993227005;4.0;-0.5555555555555556;65.12910500000001;22.429105;42.7;15;27.7;0.0;0.7307699472506973;0.0;0.0;0
794;2022-01-26 06:30:00+00:00;-4.307153701782227;4.0;-0.11111111111111116;72.45221000000001;22.752209999999998;49.7;17;32.7;0.0;4.307153719002783;0.0;0.0;0
795;2022-01-26 06:45:00+00:00;-2.1011977195739746;4.0;0.33333333333333326;68.697305;25.697305;43.0;17;26.0;0.0;2.1011976184173617;0.0;0.0;0
796;2022-01-26 07:00:00+00:00;-0.0;4.0;0.7777777777777777;59.432590000000005;25.43259;34.0;6;28.0;0.0;0.0;0.0;0.0;0
797;2022-01-26 07:15:00+00:00;-0.0;0.0;0.33333333333333326;48.394014999999996;24.694015;23.7;0;23.7;0.0;0.0;0.0;0.0;0
798;2022-01-26 07:30:00+00:00;-0.0;4.0;0.7777777777777777;47.44387;19.743869999999998;27.7;0;27.7;0.0;0.0;0.0;0.0;0
799;2022-01-26 07:45:00+00:00;-0.0;0.0;0.33333333333333326;39.613974999999996;17.913974999999997;21.7;0;21.7;0.0;0.0;0.0;0.0;0
800;2022-01-26 08:00:00+00:00;-0.0;4.0;0.7777777777777777;45.593765;17.893765;27.7;0;27.7;0.0;0.0;0.0;0.0;0
801;2022-01-26 08:15:00+00:00;-0.0;0.0;0.33333333333333326;43.395475;17.695475;25.7;0;25.7;0.0;0.0;0.0;0.0;0
802;2022-01-26 08:30:00+00:00;-0.0;4.0;0.7777777777777777;43.753479999999996;19.053479999999997;24.7;0;24.7;0.0;0.0;0.0;0.0;0
803;2022-01-26 08:45:00+00:00;-0.0;0.0;0.33333333333333326;41.73845;19.738449999999997;22.0;0;22.0;0.0;0.0;0.0;0.0;0
804;2022-01-26 09:00:00+00:00;-0.0;0.0;-0.11111111111111116;42.326065;19.326065;23.0;0;23.0;0.0;0.0;0.0;0.0;0
805;2022-01-26 09:15:00+00:00;-0.0;0.0;-0.5555555555555556;50.184505;15.484504999999999;34.7;14;20.7;0.0;0.0;0.0;0.0;0
806;2022-01-26 09:30:00+00:00;-0.0;4.0;-0.11111111111111116;45.363865000000004;17.663865;27.7;0;27.7;0.0;0.0;0.0;0.0;0
807;2022-01-26 09:45:00+00:00;-0.0;4.0;0.33333333333333326;42.78855;17.088549999999998;25.7;0;25.7;0.0;0.0;0.0;0.0;0
808;2022-01-26 10:00:00+00:00;-0.0;0.0;-0.11111111111111116;31.984365;8.284365000000001;23.7;0;23.7;0.0;0.0;0.0;0.0;0
809;2022-01-26 10:15:00+00:00;-0.0;0.0;-0.5555555555555556;32.842365;3.842365000000001;29.0;7;22.0;0.0;0.0;0.0;0.0;0
810;2022-01-26 10:30:00+00:00;-0.0;0.0;-1.0;26.007215000000002;3.0072150000000004;23.0;13;10.0;0.0;0.0;0.0;0.0;0
811;2022-01-26 10:45:00+00:00;-0.0;3.0;-0.7777777777777778;36.08471;6.384710000000002;29.7;13;16.7;0.0;0.0;0.0;0.0;0
812;2022-01-26 11:00:00+00:00;-0.0;0.0;-1.0;50.341705000000005;7.641705000000002;42.7;20;22.7;0.0;0.0;0.0;0.0;0
813;2022-01-26 11:15:00+00:00;-0.0;0.0;-1.0;37.44619;4.446189999999998;33.0;11;22.0;0.0;0.0;0.0;0.0;0
814;2022-01-26 11:30:00+00:00;-0.0;0.0;-1.0;23.40783;3.4078300000000006;20.0;4;16.0;0.0;0.0;0.0;0.0;0
815;2022-01-26 11:45:00+00:00;-0.0;0.0;-1.0;25.3727;3.672699999999999;21.7;4;17.7;0.0;0.0;0.0;0.0;0
816;2022-01-26 12:00:00+00:00;-0.0;0.0;-1.0;26.28744;8.58744;17.7;0;17.7;0.0;0.0;0.0;0.0;0
817;2022-01-26 12:15:00+00:00;-0.0;1.0;-1.0;26.233565;6.233564999999999;20.0;0;9.0;11.0;0.0;0.0;0.0;0
818;2022-01-26 12:30:00+00:00;-0.0;1.0;-1.0;30.98216;4.98216;26.0;0;15.0;11.0;0.0;0.0;0.0;0
819;2022-01-26 12:45:00+00:00;-0.0;1.0;-1.0;32.704305;4.704304999999998;28.0;0;17.0;11.0;0.0;0.0;0.0;0
820;2022-01-26 13:00:00+00:00;-0.0;1.0;-1.0;35.524274999999996;4.8242749999999965;30.7;0;19.7;11.0;0.0;0.0;0.0;0
821;2022-01-26 13:15:00+00:00;-0.0;1.0;-1.0;32.608225;5.908224999999998;26.7;0;15.7;11.0;0.0;0.0;0.0;0
822;2022-01-26 13:30:00+00:00;-0.0;1.0;-1.0;26.307489999999994;5.307489999999996;21.0;0;10.0;11.0;0.0;0.0;0.0;0
823;2022-01-26 13:45:00+00:00;-0.0;1.0;-1.0;18.077396666666612;6.346729999999997;11.730666666666615;0;6.0;5.7306666666666155;0.0;0.0;0.0;0
824;2022-01-26 14:00:00+00:00;-0.0;0.0;-1.0;29.12266;8.12266;21.0;6;15.0;0.0;0.0;0.0;0.0;0
825;2022-01-26 14:15:00+00:00;-0.0;1.0;-1.0;35.32312;10.62312;24.7;12;12.7;0.0;0.0;0.0;0.0;0
826;2022-01-26 14:30:00+00:00;-0.0;1.0;-1.0;40.493025;8.793025;31.7;12;19.7;0.0;0.0;0.0;0.0;0
827;2022-01-26 14:45:00+00:00;-0.0;1.0;-1.0;27.429544999999997;10.429545;17.0;6;11.0;0.0;0.0;0.0;0.0;0
828;2022-01-26 15:00:00+00:00;-0.0;1.0;-1.0;43.543095;12.543095000000001;31.0;12;19.0;0.0;0.0;0.0;0.0;0
829;2022-01-26 15:15:00+00:00;-0.0;4.0;-0.5555555555555556;40.844449999999995;13.844449999999998;27.0;12;15.0;0.0;0.0;0.0;0.0;0
830;2022-01-26 15:30:00+00:00;-0.0;4.0;-0.11111111111111116;43.520785;13.820784999999999;29.7;18;11.7;0.0;0.0;0.0;0.0;0
831;2022-01-26 15:45:00+00:00;-0.0;1.0;-0.33333333333333337;45.70278999999999;17.002789999999997;28.7;6;22.7;0.0;0.0;0.0;0.0;0
832;2022-01-26 16:00:00+00:00;-0.0;0.0;-0.7777777777777778;40.2148;21.214799999999997;19.0;6;13.0;0.0;0.0;0.0;0.0;0
833;2022-01-26 16:15:00+00:00;-0.0;4.0;-0.33333333333333337;41.049015;19.049015;22.0;6;16.0;0.0;0.0;0.0;0.0;0
834;2022-01-26 16:30:00+00:00;-0.0;4.0;0.11111111111111116;47.94703;23.947029999999998;24.0;0;24.0;0.0;0.0;0.0;0.0;0
835;2022-01-26 16:45:00+00:00;-0.0;4.0;0.5555555555555554;44.02999;25.32999;18.7;0;18.7;0.0;0.0;0.0;0.0;0
836;2022-01-26 17:00:00+00:00;-0.0;0.0;0.11111111111111116;55.279883333333345;30.39455;24.885333333333346;0;12.7;12.185333333333347;0.0;0.0;0.0;0
837;2022-01-26 17:15:00+00:00;-0.0;4.0;0.5555555555555554;49.544529999999995;28.84453;20.7;0;20.7;0.0;0.0;0.0;0.0;0
838;2022-01-26 17:30:00+00:00;-0.0;4.0;1.0;47.496865;26.496865;21.0;0;21.0;0.0;0.0;0.0;0.0;0
839;2022-01-26 17:45:00+00:00;-0.0;4.0;1.0;41.47933;29.479329999999997;12.0;0;12.0;0.0;0.0;0.0;0.0;0
840;2022-01-26 18:00:00+00:00;-0.0;4.0;1.0;41.385675;27.385675;14.0;0;14.0;0.0;0.0;0.0;0.0;0
841;2022-01-26 18:15:00+00:00;-0.0;4.0;1.0;46.728269999999995;28.02827;18.7;0;18.7;0.0;0.0;0.0;0.0;0
842;2022-01-26 18:30:00+00:00;-0.0;4.0;1.0;55.516929999999995;28.816929999999996;26.7;0;26.7;0.0;0.0;0.0;0.0;0
843;2022-01-26 18:45:00+00:00;-0.23436006903648376;2.0;1.0;62.904645;33.204645;29.7;0;29.7;0.0;0.23436007155625038;0.0;0.0;0
844;2022-01-26 19:00:00+00:00;-0.0;2.0;1.0;56.188019999999995;31.48802;24.7;7;17.7;0.0;0.0;0.0;0.0;0
845;2022-01-26 19:15:00+00:00;-0.7635205984115601;4.0;1.0;65.24278000000001;30.242780000000003;35.0;7;28.0;0.0;0.7635206146777808;0.0;0.0;0
846;2022-01-26 19:30:00+00:00;-0.0;2.0;1.0;45.026669999999996;29.02667;16.0;0;16.0;0.0;0.0;0.0;0.0;0
847;2022-01-26 19:45:00+00:00;-0.0;4.0;1.0;45.73256;27.03256;18.7;0;18.7;0.0;0.0;0.0;0.0;0
848;2022-01-26 20:00:00+00:00;-0.0;4.0;1.0;43.15396;28.45396;14.7;0;14.7;0.0;0.0;0.0;0.0;0
849;2022-01-26 20:15:00+00:00;-0.0;4.0;1.0;49.832179999999994;26.132179999999998;23.7;0;23.7;0.0;0.0;0.0;0.0;0
850;2022-01-26 20:30:00+00:00;-0.033116720616817474;4.0;1.0;61.09188;27.391879999999997;33.7;0;33.7;0.0;0.0331167204000002;0.0;0.0;0
851;2022-01-26 20:45:00+00:00;-0.0;4.0;1.0;57.619455;29.619455;28.0;0;28.0;0.0;0.0;0.0;0.0;0
852;2022-01-26 21:00:00+00:00;-0.0;4.0;1.0;59.087975;27.087975;32.0;0;21.0;11.0;0.0;0.0;0.0;0
853;2022-01-26 21:15:00+00:00;-0.0;4.0;1.0;53.817615;27.117615;26.7;0;15.7;11.0;0.0;0.0;0.0;0
854;2022-01-26 21:30:00+00:00;-0.0;4.0;1.0;52.55739;22.85739;29.7;0;18.7;11.0;0.0;0.0;0.0;0
855;2022-01-26 21:45:00+00:00;-3.341797351837158;4.0;1.0;70.96835;23.268349999999998;47.7;0;36.7;11.0;3.3417972700694456;0.0;0.0;0
856;2022-01-26 22:00:00+00:00;-0.8696930408477783;4.0;1.0;65.59543999999997;21.42344;44.17199999999997;0;41.7;2.4719999999999684;0.8696930220444345;0.0;0.0;0
857;2022-01-26 22:15:00+00:00;-0.0;4.0;1.0;39.0466;20.346600000000002;18.7;0;18.7;0.0;0.0;0.0;0.0;0
858;2022-01-26 22:30:00+00:00;-0.0;4.0;1.0;31.485274999999998;19.485274999999998;12.0;0;12.0;0.0;0.0;0.0;0.0;0
859;2022-01-26 22:45:00+00:00;-0.0;4.0;1.0;44.94844;17.948439999999998;27.0;0;27.0;0.0;0.0;0.0;0.0;0
860;2022-01-26 23:00:00+00:00;-0.0;4.0;1.0;57.192975000000004;18.492974999999998;38.7;0;27.7;11.0;0.0;0.0;0.0;0
861;2022-01-26 23:15:00+00:00;-0.0;4.0;1.0;49.752835;18.052834999999998;31.7;0;31.7;0.0;0.0;0.0;0.0;0
862;2022-01-26 23:30:00+00:00;-0.0;4.0;1.0;43.742695;19.042695000000002;24.7;0;24.7;0.0;0.0;0.0;0.0;0
863;2022-01-26 23:45:00+00:00;-0.0;4.0;1.0;39.65371;19.953709999999997;19.7;0;19.7;0.0;0.0;0.0;0.0;0
864;2022-01-27 00:00:00+00:00;-0.0;4.0;1.0;51.317530000000005;16.61753;34.7;0;34.7;0.0;0.0;0.0;0.0;0
865;2022-01-27 00:15:00+00:00;-0.0;4.0;1.0;40.114025;14.414024999999999;25.7;0;25.7;0.0;0.0;0.0;0.0;0
866;2022-01-27 00:30:00+00:00;-0.0;1.0;0.7777777777777777;45.95103999999999;20.251039999999996;25.7;0;25.7;0.0;0.0;0.0;0.0;0
867;2022-01-27 00:45:00+00:00;-0.0;4.0;1.0;53.288259999999994;21.288259999999998;32.0;0;32.0;0.0;0.0;0.0;0.0;0
868;2022-01-27 01:00:00+00:00;-0.0;4.0;1.0;44.635755;20.635755;24.0;0;24.0;0.0;0.0;0.0;0.0;0
869;2022-01-27 01:15:00+00:00;-0.0;1.0;0.7777777777777777;41.788235;20.088235;21.7;0;21.7;0.0;0.0;0.0;0.0;0
870;2022-01-27 01:30:00+00:00;-13.497437477111816;1.0;0.5555555555555554;82.043315;24.343314999999997;57.7;22;24.7;11.0;13.497437116367369;0.0;0.0;0
871;2022-01-27 01:45:00+00:00;-0.0;4.0;1.0;45.563154999999995;25.863155;19.7;0;19.7;0.0;0.0;0.0;0.0;0
872;2022-01-27 02:00:00+00:00;-0.0;4.0;1.0;53.47098;23.770979999999998;29.7;0;29.7;0.0;0.0;0.0;0.0;0
873;2022-01-27 02:15:00+00:00;-0.0;1.0;0.7777777777777777;57.77114;21.071139999999996;36.7;0;36.7;0.0;0.0;0.0;0.0;0
874;2022-01-27 02:30:00+00:00;-0.0;2.0;0.7777777777777777;50.590635;20.890635;29.7;0;29.7;0.0;0.0;0.0;0.0;0
875;2022-01-27 02:45:00+00:00;-0.0;1.0;0.5555555555555554;57.805195;17.105195;40.7;9;20.7;11.0;0.0;0.0;0.0;0
876;2022-01-27 03:00:00+00:00;-0.0;2.0;0.5555555555555554;55.565195;13.565195;42.0;13;18.0;11.0;0.0;0.0;0.0;0
877;2022-01-27 03:15:00+00:00;-0.005689056124538183;2.0;0.5555555555555554;60.452555000000004;14.452555;46.0;13;22.0;11.0;0.0056890563340278736;0.0;0.0;0
878;2022-01-27 03:30:00+00:00;-2.17942476272583;2.0;0.5555555555555554;68.857725;16.157725;52.7;6;35.7;11.0;2.179424782656251;0.0;0.0;0
879;2022-01-27 03:45:00+00:00;-0.0;2.0;0.5555555555555554;53.21373833333328;14.420404999999999;38.79333333333329;6;31.7;1.093333333333282;0.0;0.0;0.0;0
880;2022-01-27 04:00:00+00:00;-0.0;2.0;0.5555555555555554;40.487474999999996;13.787474999999999;26.7;6;20.7;0.0;0.0;0.0;0.0;0
881;2022-01-27 04:15:00+00:00;-0.0;2.0;0.5555555555555554;39.92644;16.22644;23.7;4;19.7;0.0;0.0;0.0;0.0;0
882;2022-01-27 04:30:00+00:00;-0.0;2.0;0.5555555555555554;56.055440000000004;18.355439999999998;37.7;4;33.7;0.0;0.0;0.0;0.0;0
883;2022-01-27 04:45:00+00:00;-0.0;4.0;1.0;54.24552;18.54552;35.7;0;35.7;0.0;0.0;0.0;0.0;0
884;2022-01-27 05:00:00+00:00;-0.0;1.0;0.7777777777777777;54.89069500000001;19.190695;35.7;5;30.7;0.0;0.0;0.0;0.0;0
885;2022-01-27 05:15:00+00:00;-0.0;2.0;0.7777777777777777;42.60309;20.903090000000002;21.7;5;16.7;0.0;0.0;0.0;0.0;0
886;2022-01-27 05:30:00+00:00;-0.0;2.0;0.7777777777777777;57.199135;23.199135;34.0;10;24.0;0.0;0.0;0.0;0.0;0
887;2022-01-27 05:45:00+00:00;-0.0;4.0;1.0;52.05347999999999;21.053479999999997;31.0;0;31.0;0.0;0.0;0.0;0.0;0
888;2022-01-27 06:00:00+00:00;-0.0;4.0;1.0;45.1182;20.4182;24.7;0;24.7;0.0;0.0;0.0;0.0;0
889;2022-01-27 06:15:00+00:00;-0.0;4.0;1.0;45.04032;20.340320000000002;24.7;0;24.7;0.0;0.0;0.0;0.0;0
890;2022-01-27 06:30:00+00:00;-0.0;4.0;1.0;46.57132;20.87132;25.7;0;25.7;0.0;0.0;0.0;0.0;0
891;2022-01-27 06:45:00+00:00;-0.0;4.0;1.0;54.27518;22.57518;31.7;0;31.7;0.0;0.0;0.0;0.0;0
892;2022-01-27 07:00:00+00:00;-0.10574202984571457;4.0;1.0;61.951080000000005;26.251079999999998;35.7;0;35.7;0.0;0.10574203240000049;0.0;0.0;0
893;2022-01-27 07:15:00+00:00;-0.0;4.0;1.0;53.63325;25.933249999999997;27.7;0;27.7;0.0;0.0;0.0;0.0;0
894;2022-01-27 07:30:00+00:00;-0.0;4.0;1.0;45.088764999999995;24.388765;20.7;0;20.7;0.0;0.0;0.0;0.0;0
895;2022-01-27 07:45:00+00:00;-0.0;4.0;1.0;40.398039999999995;17.69804;22.7;0;22.7;0.0;0.0;0.0;0.0;0
896;2022-01-27 08:00:00+00:00;-0.0;4.0;1.0;46.67514;17.67514;29.0;0;29.0;0.0;0.0;0.0;0.0;0
897;2022-01-27 08:15:00+00:00;-0.0;4.0;1.0;37.4961;15.496099999999997;22.0;0;22.0;0.0;0.0;0.0;0.0;0
898;2022-01-27 08:30:00+00:00;-0.0;1.0;0.7777777777777777;48.454814999999996;14.754814999999997;33.7;15;18.7;0.0;0.0;0.0;0.0;0
899;2022-01-27 08:45:00+00:00;-0.0;2.0;0.7777777777777777;54.37633;11.67633;42.7;18;24.7;0.0;0.0;0.0;0.0;0
900;2022-01-27 09:00:00+00:00;-0.0;2.0;0.7777777777777777;59.735955000000004;12.035955;47.7;15;32.7;0.0;0.0;0.0;0.0;0
901;2022-01-27 09:15:00+00:00;-0.0;2.0;0.7777777777777777;52.470535;14.770534999999997;37.7;15;22.7;0.0;0.0;0.0;0.0;0
902;2022-01-27 09:30:00+00:00;-0.0;1.0;0.5555555555555554;47.342095;15.342095000000002;32.0;20;12.0;0.0;0.0;0.0;0.0;0
903;2022-01-27 09:45:00+00:00;-0.0;1.0;0.33333333333333326;50.858943888888874;16.616455;34.24248888888888;10;16.0;8.24248888888888;0.0;0.0;0.0;0
904;2022-01-27 10:00:00+00:00;-0.0;1.0;0.11111111111111116;52.07561388888888;13.390725;38.68488888888888;5;22.7;10.984888888888882;0.0;0.0;0.0;0
905;2022-01-27 10:15:00+00:00;-0.0;4.0;0.5555555555555554;47.575;11.875000000000004;35.7;4;31.7;0.0;0.0;0.0;0.0;0
906;2022-01-27 10:30:00+00:00;-0.0;1.0;0.33333333333333326;33.711275;14.011275;19.7;4;15.7;0.0;0.0;0.0;0.0;0
907;2022-01-27 10:45:00+00:00;-0.0;0.0;-0.11111111111111116;48.466165000000004;9.466165;39.0;4;13.0;22.0;0.0;0.0;0.0;0
908;2022-01-27 11:00:00+00:00;-0.0;2.0;-0.11111111111111116;44.20589666666667;9.982429999999999;34.22346666666667;11;17.0;6.223466666666663;0.0;0.0;0.0;0
909;2022-01-27 11:15:00+00:00;-0.0;2.0;-0.11111111111111116;41.00647;7.306469999999999;33.7;11;22.7;0.0;0.0;0.0;0.0;0
910;2022-01-27 11:30:00+00:00;-0.0;1.0;-0.33333333333333337;47.23635;5.388349999999999;41.848000000000006;12;26.7;3.1480000000000055;0.0;0.0;0.0;0
911;2022-01-27 11:45:00+00:00;-0.0;2.0;-0.33333333333333337;40.368195;7.368195;33.0;12;21.0;0.0;0.0;0.0;0.0;0
912;2022-01-27 12:00:00+00:00;-0.0;1.0;-0.5555555555555556;39.967225;3.967224999999999;36.0;23;13.0;0.0;0.0;0.0;0.0;0
