;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
1340;2022-08-03 23:00:00+00:00;-0.0;1.0;0.33333333333333326;16.389104999999997;16.389104999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1341;2022-08-03 23:15:00+00:00;-0.0;1.0;0.11111111111111116;16.12087;16.12087;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1342;2022-08-03 23:30:00+00:00;-0.0;4.0;0.5555555555555554;14.134324999999999;14.134324999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1343;2022-08-03 23:45:00+00:00;-0.0;4.0;1.0;13.862605;13.862605;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1344;2022-08-04 00:00:00+00:00;-0.0;0.0;0.5555555555555554;14.877535;14.877535;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1345;2022-08-04 00:15:00+00:00;-0.0;0.0;0.11111111111111116;12.904324999999998;12.904324999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1346;2022-08-04 00:30:00+00:00;-0.0;0.0;-0.33333333333333337;14.372384999999998;14.372384999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1347;2022-08-04 00:45:00+00:00;-0.0;4.0;0.11111111111111116;14.150545;14.150545;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1348;2022-08-04 01:00:00+00:00;-0.0;0.0;-0.33333333333333337;24.300804999999997;13.300804999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1349;2022-08-04 01:15:00+00:00;-0.0;4.0;0.11111111111111116;23.821865;12.821864999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1350;2022-08-04 01:30:00+00:00;-0.0;0.0;-0.33333333333333337;23.933929999999997;12.933929999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1351;2022-08-04 01:45:00+00:00;-0.0;3.0;-0.11111111111111116;24.98892;13.98892;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1352;2022-08-04 02:00:00+00:00;-0.0;3.0;0.11111111111111116;15.717514999999999;15.717514999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1353;2022-08-04 02:15:00+00:00;-0.0;0.0;-0.33333333333333337;13.980625;13.980625;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1354;2022-08-04 02:30:00+00:00;-0.0;3.0;-0.11111111111111116;13.141609999999998;13.141609999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1355;2022-08-04 02:45:00+00:00;-0.0;4.0;0.33333333333333326;12.49726;12.49726;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1356;2022-08-04 03:00:00+00:00;-0.0;0.0;-0.11111111111111116;12.49268;12.49268;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1357;2022-08-04 03:15:00+00:00;-0.0;4.0;0.33333333333333326;12.211769999999998;12.211769999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1358;2022-08-04 03:30:00+00:00;-0.0;0.0;-0.11111111111111116;12.477305;12.477305;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1359;2022-08-04 03:45:00+00:00;-0.0;4.0;0.33333333333333326;13.041205;13.041205;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1360;2022-08-04 04:00:00+00:00;-0.0;0.0;-0.11111111111111116;23.099825;13.399825;9.7;6;0.0;3.7;0.0;0.0;0.0;0
1361;2022-08-04 04:15:00+00:00;-0.0;4.0;0.33333333333333326;19.33569;13.33569;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1362;2022-08-04 04:30:00+00:00;-0.0;4.0;0.7777777777777777;15.1086;15.1086;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1363;2022-08-04 04:45:00+00:00;-0.0;0.0;0.33333333333333326;20.096055;14.096055000000002;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1364;2022-08-04 05:00:00+00:00;-0.0;4.0;0.7777777777777777;14.785135;14.785135;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1365;2022-08-04 05:15:00+00:00;-0.0;4.0;1.0;14.735775;14.735775;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1366;2022-08-04 05:30:00+00:00;-0.0;2.0;1.0;12.865739999999999;12.865739999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1367;2022-08-04 05:45:00+00:00;-0.0;4.0;1.0;11.641485;11.641485;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1368;2022-08-04 06:00:00+00:00;-0.0;4.0;1.0;11.881439999999998;11.881439999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1369;2022-08-04 06:15:00+00:00;-0.0;4.0;1.0;9.960560000000001;9.960560000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1370;2022-08-04 06:30:00+00:00;-0.0;0.0;0.5555555555555554;9.927199444444435;6.994755;2.9324444444444353;0;0.0;2.9324444444444353;0.0;0.0;0.0;0
1371;2022-08-04 06:45:00+00:00;-0.0;4.0;1.0;4.731351666666669;2.328685;2.4026666666666685;0;0.0;2.4026666666666685;0.0;0.0;0.0;0
1372;2022-08-04 07:00:00+00:00;-0.0;0.0;0.5555555555555554;1.3734849999999987;1.3734849999999987;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1373;2022-08-04 07:15:00+00:00;-0.0;4.0;1.0;1.6987049999999986;1.6987049999999986;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1374;2022-08-04 07:30:00+00:00;-0.0;0.0;0.5555555555555554;5.148085;-0.851915;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1375;2022-08-04 07:45:00+00:00;-0.0;4.0;1.0;-3.0886449999999996;-3.0886449999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1376;2022-08-04 08:00:00+00:00;-0.0;1.0;0.7777777777777777;-4.222625000000001;-4.222625000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1377;2022-08-04 08:15:00+00:00;-0.0;4.0;1.0;-5.774435;-5.774435;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1378;2022-08-04 08:30:00+00:00;-0.0;1.0;0.7777777777777777;-7.5779700000000005;-7.5779700000000005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1379;2022-08-04 08:45:00+00:00;-0.0;4.0;1.0;-9.662960000000002;-9.662960000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1380;2022-08-04 09:00:00+00:00;-0.0;4.0;1.0;-8.978449999999999;-8.978449999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1381;2022-08-04 09:15:00+00:00;-0.0;4.0;1.0;-12.721035;-12.721035;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1382;2022-08-04 09:30:00+00:00;-0.0;4.0;1.0;-9.431395000000002;-13.079395000000002;3.6480000000000006;0;0.0;3.6480000000000006;0.0;0.0;0.0;0
1383;2022-08-04 09:45:00+00:00;-0.0;4.0;1.0;-14.37254;-14.37254;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1384;2022-08-04 10:00:00+00:00;-0.0;4.0;1.0;-14.445290000000007;-14.445290000000007;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1385;2022-08-04 10:15:00+00:00;-0.0;4.0;1.0;-13.694180000000003;-13.694180000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1386;2022-08-04 10:30:00+00:00;-0.0;4.0;1.0;-4.262090000000004;-15.262090000000004;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1387;2022-08-04 10:45:00+00:00;-0.0;4.0;1.0;-14.557648333333354;-15.849915000000006;1.2922666666666514;0;0.0;1.2922666666666514;0.0;0.0;0.0;0
1388;2022-08-04 11:00:00+00:00;-0.0;4.0;1.0;-10.47569;-16.47569;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1389;2022-08-04 11:15:00+00:00;-0.0;4.0;1.0;-11.543675;-17.543675;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1390;2022-08-04 11:30:00+00:00;-0.0;4.0;1.0;-14.392949999999999;-20.39295;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1391;2022-08-04 11:45:00+00:00;-0.0;4.0;1.0;-7.390375000000002;-18.390375000000002;11.0;11;0.0;0.0;0.0;0.0;0.0;0
1392;2022-08-04 12:00:00+00:00;-0.0;4.0;1.0;2.2316699999999976;-19.768330000000002;22.0;11;0.0;11.0;0.0;0.0;0.0;0
1393;2022-08-04 12:15:00+00:00;-0.0;4.0;1.0;3.0047450000000033;-18.995254999999997;22.0;11;0.0;11.0;0.0;0.0;0.0;0
1394;2022-08-04 12:30:00+00:00;-0.0;4.0;1.0;-4.158762222222235;-18.68054;14.521777777777766;11;0.0;3.521777777777766;0.0;0.0;0.0;0
1395;2022-08-04 12:45:00+00:00;-0.0;4.0;1.0;-14.813505000000003;-19.813505000000003;5.0;5;0.0;0.0;0.0;0.0;0.0;0
1396;2022-08-04 13:00:00+00:00;-0.0;1.0;0.7777777777777777;-13.589070000000003;-18.589070000000003;5.0;5;0.0;0.0;0.0;0.0;0.0;0
1397;2022-08-04 13:15:00+00:00;-0.0;0.0;0.33333333333333326;5.263029999999993;-18.736970000000007;24.0;24;0.0;0.0;0.0;0.0;0.0;0
1398;2022-08-04 13:30:00+00:00;-0.0;4.0;0.7777777777777777;20.882844999999996;-17.117155000000004;38.0;38;0.0;0.0;0.0;0.0;0.0;0
1399;2022-08-04 13:45:00+00:00;-0.0;0.0;0.33333333333333326;14.12773;-18.87227;33.0;33;0.0;0.0;0.0;0.0;0.0;0
1400;2022-08-04 14:00:00+00:00;-0.0;0.0;-0.11111111111111116;8.758339999999993;-17.241660000000007;26.0;26;0.0;0.0;0.0;0.0;0.0;0
1401;2022-08-04 14:15:00+00:00;-0.0;3.0;0.11111111111111116;2.3825450000000004;-16.617455;19.0;19;0.0;0.0;0.0;0.0;0.0;0
1402;2022-08-04 14:30:00+00:00;-0.0;3.0;0.33333333333333326;-4.840659999999998;-13.840659999999998;9.0;9;0.0;0.0;0.0;0.0;0.0;0
1403;2022-08-04 14:45:00+00:00;-0.0;0.0;-0.11111111111111116;-5.501986111111119;-12.029275000000004;6.527288888888885;0;0.0;6.527288888888885;0.0;0.0;0.0;0
1404;2022-08-04 15:00:00+00:00;-0.0;0.0;-0.5555555555555556;6.531190000000002;-10.468809999999998;17.0;6;0.0;11.0;0.0;0.0;0.0;0
1405;2022-08-04 15:15:00+00:00;-0.317037969827652;0.0;-1.0;42.252244999999995;-7.951754999999999;50.20399999999999;6;0.0;44.20399999999999;0.3170379712515611;0.0;0.0;0
1406;2022-08-04 15:30:00+00:00;-0.0;3.0;-0.7777777777777778;24.000955;-3.999044999999999;28.0;6;0.0;22.0;0.0;0.0;0.0;0
1407;2022-08-04 15:45:00+00:00;-0.0;3.0;-0.5555555555555556;26.035545;-1.964455000000001;28.0;6;0.0;22.0;0.0;0.0;0.0;0
1408;2022-08-04 16:00:00+00:00;-0.446392685174942;0.0;-1.0;42.672505;-0.027495000000005376;42.7;6;0.0;36.7;0.4463926859390629;0.0;0.0;0
1409;2022-08-04 16:15:00+00:00;-0.0;4.0;-0.5555555555555556;30.41974;2.419740000000001;28.0;6;0.0;22.0;0.0;0.0;0.0;0
1410;2022-08-04 16:30:00+00:00;-0.0;4.0;-0.11111111111111116;5.334705;5.334705;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1411;2022-08-04 16:45:00+00:00;-0.0;4.0;0.33333333333333326;7.771334999999997;7.771334999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1412;2022-08-04 17:00:00+00:00;-0.0;4.0;0.7777777777777777;8.79511;8.79511;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1413;2022-08-04 17:15:00+00:00;-0.0;4.0;1.0;11.420879999999999;11.420879999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1414;2022-08-04 17:30:00+00:00;-0.0;4.0;1.0;13.947764999999997;13.947764999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1415;2022-08-04 17:45:00+00:00;-0.0;4.0;1.0;17.469749999999998;17.469749999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1416;2022-08-04 18:00:00+00:00;-0.0;4.0;1.0;24.917379999999998;18.917379999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1417;2022-08-04 18:15:00+00:00;-0.0;3.0;1.0;16.903555;16.903555;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1418;2022-08-04 18:30:00+00:00;-0.0;3.0;1.0;29.864004999999995;18.864004999999995;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1419;2022-08-04 18:45:00+00:00;-0.0;3.0;1.0;18.77506;18.77506;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1420;2022-08-04 19:00:00+00:00;-0.0;4.0;1.0;19.083269999999995;19.083269999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1421;2022-08-04 19:15:00+00:00;-0.0;3.0;1.0;20.850525;20.850525;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1422;2022-08-04 19:30:00+00:00;-0.0;3.0;1.0;21.321985;21.321985;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1423;2022-08-04 19:45:00+00:00;-0.0;4.0;1.0;21.23741;21.23741;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1424;2022-08-04 20:00:00+00:00;-0.0;4.0;1.0;24.66123;24.66123;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1425;2022-08-04 20:15:00+00:00;-0.0;3.0;1.0;23.88166;23.88166;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1426;2022-08-04 20:30:00+00:00;-0.0;3.0;1.0;24.865115;24.865115;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1427;2022-08-04 20:45:00+00:00;-0.0;2.0;1.0;23.819634999999998;23.819634999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1428;2022-08-04 21:00:00+00:00;-0.0;2.0;1.0;21.999149999999997;21.999149999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1429;2022-08-04 21:15:00+00:00;-0.0;2.0;1.0;21.274244999999997;21.274244999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1430;2022-08-04 21:30:00+00:00;-0.0;2.0;1.0;31.6414;20.6414;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1431;2022-08-04 21:45:00+00:00;-0.0;2.0;1.0;30.69314;19.69314;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1432;2022-08-04 22:00:00+00:00;-0.0;2.0;1.0;25.81422833333333;18.776894999999996;7.037333333333332;6;0.0;1.0373333333333317;0.0;0.0;0.0;0
1433;2022-08-04 22:15:00+00:00;-0.0;2.0;1.0;21.410809999999998;15.41081;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1434;2022-08-04 22:30:00+00:00;-0.0;2.0;1.0;19.01656;13.016559999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1435;2022-08-04 22:45:00+00:00;-0.0;2.0;1.0;12.630079999999998;12.630079999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1436;2022-08-04 23:00:00+00:00;-0.0;2.0;1.0;14.370734999999998;14.370734999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1437;2022-08-04 23:15:00+00:00;-0.0;2.0;1.0;13.654905;13.654905;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1438;2022-08-04 23:30:00+00:00;-0.0;2.0;1.0;13.538855;13.538855;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1439;2022-08-04 23:45:00+00:00;-0.0;2.0;1.0;13.837449999999999;13.837449999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1440;2022-08-05 00:00:00+00:00;-0.0;2.0;1.0;14.47272;14.47272;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1441;2022-08-05 00:15:00+00:00;-0.0;4.0;1.0;13.05436;13.05436;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1442;2022-08-05 00:30:00+00:00;-0.0;4.0;1.0;13.67856;13.67856;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1443;2022-08-05 00:45:00+00:00;-0.0;4.0;1.0;13.85556;13.85556;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1444;2022-08-05 01:00:00+00:00;-0.0;4.0;1.0;17.953524444444405;13.341079999999998;4.6124444444444075;0;0.0;4.6124444444444075;0.0;0.0;0.0;0
1445;2022-08-05 01:15:00+00:00;-0.0;4.0;1.0;13.447265;13.447265;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1446;2022-08-05 01:30:00+00:00;-0.0;4.0;1.0;13.355155000000002;13.355155000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1447;2022-08-05 01:45:00+00:00;-0.0;4.0;1.0;12.595235;12.595235;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1448;2022-08-05 02:00:00+00:00;-0.0;4.0;1.0;24.122799999999998;13.1228;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1449;2022-08-05 02:15:00+00:00;-0.0;4.0;1.0;24.48136555555555;13.83781;10.64355555555555;0;0.0;10.64355555555555;0.0;0.0;0.0;0
1450;2022-08-05 02:30:00+00:00;-0.0;4.0;1.0;12.048929999999999;12.048929999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1451;2022-08-05 02:45:00+00:00;-0.0;4.0;1.0;11.87665;11.87665;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1452;2022-08-05 03:00:00+00:00;-0.0;4.0;1.0;12.441835;12.441835;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1453;2022-08-05 03:15:00+00:00;-0.0;4.0;1.0;13.331555;13.331555;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1454;2022-08-05 03:30:00+00:00;-0.0;4.0;1.0;13.010594999999999;13.010594999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1455;2022-08-05 03:45:00+00:00;-0.0;4.0;1.0;12.488965;12.488965;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1456;2022-08-05 04:00:00+00:00;-0.0;4.0;1.0;12.346135;12.346135;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1457;2022-08-05 04:15:00+00:00;-0.0;4.0;1.0;13.007915;13.007915;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1458;2022-08-05 04:30:00+00:00;-0.0;4.0;1.0;13.407554999999999;13.407554999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1459;2022-08-05 04:45:00+00:00;-0.0;4.0;1.0;14.07883;14.07883;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1460;2022-08-05 05:00:00+00:00;-0.0;4.0;1.0;14.164245;14.164245;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1461;2022-08-05 05:15:00+00:00;-0.0;4.0;1.0;13.096535;13.096535;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1462;2022-08-05 05:30:00+00:00;-0.0;4.0;1.0;12.054084999999999;12.054084999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1463;2022-08-05 05:45:00+00:00;-0.0;4.0;1.0;12.36125;12.36125;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1464;2022-08-05 06:00:00+00:00;-0.0;4.0;1.0;12.486604999999997;12.486604999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1465;2022-08-05 06:15:00+00:00;-0.0;4.0;1.0;13.353839999999998;13.353839999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1466;2022-08-05 06:30:00+00:00;-0.0;4.0;1.0;13.362705;13.362705;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1467;2022-08-05 06:45:00+00:00;-0.0;4.0;1.0;15.055569444444403;8.343924999999999;6.7116444444444046;0;0.0;6.7116444444444046;0.0;0.0;0.0;0
1468;2022-08-05 07:00:00+00:00;-0.0;4.0;1.0;9.695339999999996;9.695339999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1469;2022-08-05 07:15:00+00:00;-0.0;4.0;1.0;5.274719999999997;5.274719999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1470;2022-08-05 07:30:00+00:00;-0.0;4.0;1.0;0.8840450000000004;0.8840450000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1471;2022-08-05 07:45:00+00:00;-0.0;4.0;1.0;0.3161399999999972;0.3161399999999972;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1472;2022-08-05 08:00:00+00:00;-0.0;4.0;1.0;7.579564999999995;3.5795649999999952;4.0;4;0.0;0.0;0.0;0.0;0.0;0
1473;2022-08-05 08:15:00+00:00;-0.0;4.0;1.0;-1.0776850000000024;-5.0776850000000024;4.0;4;0.0;0.0;0.0;0.0;0.0;0
1474;2022-08-05 08:30:00+00:00;-0.0;0.0;0.5555555555555554;11.076139999999999;0.07613999999999876;11.0;11;0.0;0.0;0.0;0.0;0.0;0
1475;2022-08-05 08:45:00+00:00;-0.0;4.0;1.0;-7.764370000000003;-7.764370000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1476;2022-08-05 09:00:00+00:00;-0.0;0.0;0.5555555555555554;-8.688035000000003;-8.688035000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1477;2022-08-05 09:15:00+00:00;-0.0;1.0;0.33333333333333326;3.274205000000002;-8.725794999999998;12.0;12;0.0;0.0;0.0;0.0;0.0;0
1478;2022-08-05 09:30:00+00:00;-0.0;4.0;0.7777777777777777;-5.940760000000001;-11.940760000000001;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1479;2022-08-05 09:45:00+00:00;-0.0;0.0;0.33333333333333326;-0.2369899999999987;-12.236989999999999;12.0;12;0.0;0.0;0.0;0.0;0.0;0
1480;2022-08-05 10:00:00+00:00;-0.0;0.0;-0.11111111111111116;-5.991035000000004;-11.991035000000004;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1481;2022-08-05 10:15:00+00:00;-0.0;0.0;-0.5555555555555556;-0.5492400000000028;-13.949240000000003;13.4;6;0.0;7.4;0.0;0.0;0.0;0
1482;2022-08-05 10:30:00+00:00;-0.0;2.0;-0.5555555555555556;-15.062205;-22.462205;7.4;0;0.0;7.4;0.0;0.0;0.0;0
1483;2022-08-05 10:45:00+00:00;-3.9009952545166016;0.0;-1.0;47.900375;-6.499625000000005;54.400000000000006;14;0.0;40.400000000000006;3.9009953212890602;0.0;0.0;0
1484;2022-08-05 11:00:00+00:00;-0.0;4.0;-0.5555555555555556;2.4287999999999936;-10.227200000000007;12.656;7;0.0;5.656000000000001;0.0;0.0;0.0;0
1485;2022-08-05 11:15:00+00:00;-0.0;0.0;-1.0;32.03967166666668;-15.309394999999999;47.34906666666667;21;0.0;26.34906666666667;0.0;0.0;0.0;0
1486;2022-08-05 11:30:00+00:00;-0.0;0.0;-1.0;16.023231666666657;-15.412235000000003;31.43546666666666;14;0.0;17.43546666666666;0.0;0.0;0.0;0
1487;2022-08-05 11:45:00+00:00;-0.0;0.0;-1.0;15.49531;-9.50469;25.0;14;0.0;11.0;0.0;0.0;0.0;0
1488;2022-08-05 12:00:00+00:00;-0.0;0.0;-1.0;4.052995000000003;-11.947004999999997;16.0;5;0.0;11.0;0.0;0.0;0.0;0
1489;2022-08-05 12:15:00+00:00;-0.0;0.0;-1.0;-9.179459444444465;-19.695015000000005;10.51555555555554;5;0.0;5.515555555555541;0.0;0.0;0.0;0
1490;2022-08-05 12:30:00+00:00;-0.0;0.0;-1.0;-17.400100000000002;-22.400100000000002;5.0;5;0.0;0.0;0.0;0.0;0.0;0
1491;2022-08-05 12:45:00+00:00;-0.0;0.0;-1.0;-18.833295000000003;-18.833295000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1492;2022-08-05 13:00:00+00:00;-0.0;0.0;-1.0;-19.56572;-19.56572;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1493;2022-08-05 13:15:00+00:00;-0.0;0.0;-1.0;-20.342900000000004;-20.342900000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1494;2022-08-05 13:30:00+00:00;-0.0;0.0;-1.0;3.9487699999999997;3.9487699999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1495;2022-08-05 13:45:00+00:00;-0.0;0.0;-1.0;7.4213249999999995;1.4213249999999995;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1496;2022-08-05 14:00:00+00:00;-0.0;0.0;-1.0;-3.0172450000000026;-9.017245000000003;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1497;2022-08-05 14:15:00+00:00;-0.0;0.0;-1.0;-9.235505000000007;-15.235505000000007;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1498;2022-08-05 14:30:00+00:00;-0.0;0.0;-1.0;-12.361630000000002;-12.361630000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1499;2022-08-05 14:45:00+00:00;-0.0;0.0;-1.0;-12.470345000000002;-12.470345000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1500;2022-08-05 15:00:00+00:00;-0.0;0.0;-1.0;-8.748335;-8.748335;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1501;2022-08-05 15:15:00+00:00;-0.0;0.0;-1.0;-7.263625000000001;-7.263625000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1502;2022-08-05 15:30:00+00:00;-0.0;2.0;-1.0;8.751569999999997;2.7515699999999974;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1503;2022-08-05 15:45:00+00:00;-0.0;2.0;-1.0;19.294298333333344;7.148164999999999;12.146133333333346;6;0.0;6.146133333333345;0.0;0.0;0.0;0
1504;2022-08-05 16:00:00+00:00;-0.0;2.0;-1.0;28.501075;11.501075;17.0;6;0.0;11.0;0.0;0.0;0.0;0
1505;2022-08-05 16:15:00+00:00;-0.0;4.0;-0.5555555555555556;25.18611555555555;14.36816;10.81795555555555;6;0.0;4.817955555555549;0.0;0.0;0.0;0
1506;2022-08-05 16:30:00+00:00;-0.0;2.0;-0.5555555555555556;31.091715;18.091715;13.0;13;0.0;0.0;0.0;0.0;0.0;0
1507;2022-08-05 16:45:00+00:00;-0.0;4.0;-0.11111111111111116;28.931350000000002;17.931350000000002;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1508;2022-08-05 17:00:00+00:00;-0.0;4.0;0.33333333333333326;28.62007;17.62007;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1509;2022-08-05 17:15:00+00:00;-0.0;4.0;0.7777777777777777;31.023339999999997;20.023339999999997;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1510;2022-08-05 17:30:00+00:00;-0.0;4.0;1.0;29.27169;18.27169;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1511;2022-08-05 17:45:00+00:00;-0.0;4.0;1.0;33.531475;22.531474999999997;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1512;2022-08-05 18:00:00+00:00;-0.0;4.0;1.0;23.097045;23.097045;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1513;2022-08-05 18:15:00+00:00;-0.0;3.0;1.0;23.302609999999998;23.302609999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1514;2022-08-05 18:30:00+00:00;-0.0;3.0;1.0;22.4596;22.4596;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1515;2022-08-05 18:45:00+00:00;-0.0;3.0;1.0;21.831594999999997;21.831594999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1516;2022-08-05 19:00:00+00:00;-0.0;4.0;1.0;20.77485;20.77485;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1517;2022-08-05 19:15:00+00:00;-0.0;4.0;1.0;20.89834;20.89834;0.0;0;0.0;0.0;0.0;0.0;0.0;0
